label,message,num_characters,num_words,num_sentences
spam,new textbuddy chat  horny guys in ur area  just p free  receive search postcode or at gaytextbuddycom txt one name to   rpl stop  cnl,133,24,1
ham,wat time  wan today,19,4,1
spam,xmas  new years eve tickets are now on sale from the club during the day from am till pm and on thurs fri  sat night this week theyre selling fast,146,30,1
ham,in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the intha ponnungale ipaditan,182,35,1
ham,none of thats happening til you get here though,47,9,1
ham,then any special there,22,4,1
ham,you do got a shitload of diamonds though,40,8,1
ham,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,116,26,1
ham,o shore are you takin the bus,29,7,1
ham,turns out my friends are staying for the whole show and wont be back til  ltgt  so feel free to go ahead and smoke that  ltgt  worth,132,27,1
ham,so i asked hows anthony dad and your bf,39,9,1
ham,spending new years with my brother and his family lets plan to meet next week are you ready to be spoiled,105,21,1
ham,where are you  you said you would be here when i woke,53,12,1
ham,dont flatter yourself tell that man of mine two pints of carlin in ten minutes please,85,16,1
ham,what to think no one saying clearly ok leave no need to ask her i will go if she come or not,92,22,1
ham,dizzamn aight ill ask my suitemates when i get back,51,10,1
ham,i see the letter b on my car,28,8,1
ham,what happened to our yo date,28,6,1
ham,wah lucky man then can save money hee,37,8,1
ham,thanx  sending me home,22,4,1
ham,if youre not in my car in an hour and a half im going apeshit,61,15,1
ham,im in chennai velachery,23,4,1
ham,ok i juz receive,16,4,1
ham,oh dang i didnt mean o send that to you lol,43,11,1
ham,are you going to write ccna exam this week,42,9,1
spam,urgent call  from landline your complimentary  tenerife holiday or  cash await collection sae tcs box  hp yf ppm,112,18,1
ham,love you aathilove u lot,24,5,1
spam,rct thnq adrian for u text rgds vatian,38,8,1
spam,romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in a real breath of sunshine,150,26,1
spam,please call our customer service representative on freephone    between ampm as you have won a guaranteed  cash or  prize,121,19,1
ham,i am on the way to ur home,26,8,1
ham,i dont thnk its a wrong calling between us,42,9,1
ham,today is accept dayu accept me as brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,150,24,1
