label,message,num_characters,num_words,num_sentences
ham,he is a womdarfull actor,24,5,1
ham,a few people are at the game im at the mall with iouri and kaila,64,15,1
ham,sounds great are you home now,29,6,1
ham,please charge my mobile when you get up in morning,50,10,1
ham,no dice art class  thru   thanks though any idea what time i should come tomorrow,81,15,1
ham,hi babe its me thanks for coming even though it didnt go that welli just wanted my bed hope to see you soon love and kisses xxx,127,27,1
ham,now thats going to ruin your thesis,35,7,1
spam,thanks for your ringtone order reference number x your mobile will be charged  should your tone not arrive please call customer services  from colourredtextcolourtxtstar,169,24,1
ham,can you plz tell me the ans bslvyl sent via fullonsmscom,56,11,1
ham,yes im small kid and boost is the secret of my energy,53,12,1
ham,hey for me there is no leave on friday wait i will ask my superior and tell you,79,18,1
ham,yup its at paragon i havent decided whether  cut yet hee,56,11,1
ham,hai dear friends this is my new amp present number by rajitha raj ranju,71,14,1
ham,i will reach before ten morning,31,6,1
ham,thought praps you meant another one goodo ill look tomorrow,59,10,1
ham,i am in hospital da  i will return home in evening,50,11,1
ham,ok ur typical reply,19,4,1
ham,ela kanoil download come wen ur free,36,7,1
ham,ugh my leg hurts musta overdid it on mon,40,9,1
ham,i wont so wats wit the guys,27,7,1
spam,gent we are trying to contact you last weekends draw shows that you won a  prize guaranteed call  claim code k valid hrs only ppm,129,25,1
ham,good afternoon my love  how goes your day  how did you sleep  i hope your well my boytoy  i think of you,104,22,1
ham,i am late i will be there at,28,8,1
ham,well i meant as opposed to my drunken night of before,53,11,1
ham,what you thinked about me first time you saw me in class,56,12,1
ham,oh is it which brand,20,5,1
ham,hello as per request from  ltgt  rs has been transfered to you,62,12,1
ham,thk shld b can ya i wana go  lessons haha can go for one whole stretch,70,16,1
ham,friendship is not a game to play it is not a word to say it doesnt start on march and ends on may it is tomorrow yesterday today and e,134,30,1
ham,wow didnt think it was that common i take it all back ur not a freak unless u chop it off,89,21,1
spam,win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwincouk,117,25,1
ham,ya had just nowonion roast,26,5,1
spam,sms auction you have won a nokia i this is what you get when you win our free auction to take part send nokia to  now hgsuitelands rowwjhl,138,28,1
ham,ok,2,1,1
spam,st wk free gr tones str  u each wk txt nokia on to  for classic nokia tones or hit on to  for polys nokiap polyp,112,25,1
ham,r we going with the  ltgt  bus,30,7,1
ham,arr birthday today i wish him to get more oscar,47,10,1
ham,ill be late,11,3,1
ham,guy no flash me now if you go call me call me how madam take care oh,68,17,1
ham,ive told you everything will stop just dont let her get dehydrated,66,12,1
ham,ard  like dat y,15,4,1
ham,me fineabsolutly fine,21,3,1
spam,congrats  mobile g videophones r yours call  now videochat wid ur mates play java games dload polyph music noline rentl bx ip we p,130,24,1
ham,did u get that message,22,5,1
ham,rose needs water season needs change poet needs imaginationmy phone needs ur sms and i need ur lovely frndship forever,118,20,1
ham,do you think i can move  ltgt  in a week,40,10,1
spam,final chance claim ur  worth of discount vouchers today text yes to  now savamob member offers mobile t cs savamob pobox muz  subs,130,23,1
ham,ok,2,1,1
ham,yeah if we do have to get a random dude we need to change our info sheets to party  ltgt  never study just to be safe,117,26,1
ham,do u want  meet up morro,24,6,1
ham,i have to take exam with march,30,7,1
spam,no  nokia tone  ur mob every week just txt nok to  st tone free  so get txtin now and tell ur friends ptone  reply hl info,122,26,1
ham,mm yes dear look how i am hugging you both p,44,11,1
spam,hard live  chat just pmin choose your girl and connect live call  now cheap chat uks biggest live service vu bcmwcnxx,117,21,1
